0,5.7598183155059814,0.002664893865585327,-0.0021695857867598534,-0.00037976354360580444
1,5.7598183155059814,0.01781199872493744,0.022447999566793442,1.0177240371704102
2,5.7598183155059814,7.007397356243658,-14.169699537706375,43.66788555093251
7,5.7598183155059814,28.905118942260742
0,5.8153746128082275,-0.07785753160715103,0.0005553793162107468,0.001425720751285553
1,5.8153746128082275,0.01756799966096878,0.023423999547958374,1.0172359943389893
2,5.8153746128082275,6.836432410004442,-13.964591132314013,43.87102723835637
7,5.8153746128082275,28.798492431640625
0,5.868009567260742,0.004195690155029297,0.001157962717115879,-0.0003766082227230072
1,5.868009567260742,0.018055999651551247,0.023423999547958374,1.016503930091858
2,5.868009567260742,6.383736380272616,-14.101018707085633,43.92412147289622
7,5.868009567260742,28.798492431640625
0,5.918243646621704,0.07252658158540726,0.0011804578825831413,-0.0006482303142547607
1,5.918243646621704,0.017079999670386314,0.023667998611927032,1.017967939376831
2,5.918243646621704,7.186876136974436,-14.298679895804602,43.345116920602294
7,5.918243646621704,28.762950897216797
0,5.9624083042144775,0.0018478184938430786,0.0002409694716334343,0.001436043530702591
1,5.9624083042144775,0.018300000578165054,0.021959999576210976,1.017967939376831
2,5.9624083042144775,7.388773586134732,-14.350283927417145,43.43247122907028
7,5.9624083042144775,28.762950897216797
0,6.00202488899231,-8.091330528259277e-05,0.0011249585077166557,0.0019703246653079987
1,6.00202488899231,0.018543999642133713,0.023423999547958374,1.0172359943389893
2,6.00202488899231,7.8129963455435485,-14.29740189567992,43.46959829017731
7,6.00202488899231,28.869577407836914
0,6.046143054962158,0.0038323774933815002,0.0004933979362249374,-0.001339975744485855
1,6.046143054962158,0.01756799966096878,0.022935999557375908,1.0177240371704102
2,6.046143054962158,7.892353336632126,-14.11725058242336,43.40350535565535
7,6.046143054962158,28.869577407836914
0,6.089244842529297,0.00412788987159729,-0.001918570138514042,0.0004631541669368744
1,6.089244842529297,0.01756799966096878,0.022204000502824783,1.016503930091858
2,6.089244842529297,7.895950760424289,-13.957632188113505,43.397982811030545
7,6.089244842529297,28.851806640625
0,6.1334547996521,0.0028174296021461487,-0.0016030576080083847,-0.0025379881262779236
1,6.1334547996521,0.017079999670386314,0.021715998649597168,1.0172359943389893
2,6.1334547996521,7.777445333950405,-13.760064408041522,43.45221030893903
7,6.1334547996521,28.851806640625
0,6.1730875968933105,0.00096149742603302,-0.0009329933673143387,0.00024570152163505554
1,6.1730875968933105,0.01756799966096878,0.022447999566793442,1.017967939376831
2,6.1730875968933105,7.550269356898175,-13.554493205261817,43.42535027566433
7,6.1730875968933105,28.851806640625
0,6.2244553565979,-0.001183733344078064,0.002090935595333576,0.0002534538507461548
1,6.2244553565979,0.018300000578165054,0.0226919986307621,1.0182119607925415
2,6.2244553565979,7.568311947270978,-13.469809775073223,43.340431637719995
7,6.2244553565979,28.674095153808594
0,6.275702714920044,0.0006817132234573364,0.003503655083477497,-0.002156633883714676
1,6.275702714920044,0.018300000578165054,0.022447999566793442,1.0177240371704102
2,6.275702714920044,7.429051994727172,-13.519112557291823,43.43889869295214
7,6.275702714920044,28.674095153808594
0,6.325878381729126,0.0046913474798202515,-0.0007789377123117447,0.0008781701326370239
1,6.325878381729126,0.017324000597000122,0.024887999519705772,1.0169919729232788
2,6.325878381729126,7.120217990237293,-13.719911427380026,43.40882492773651
7,6.325878381729126,28.834033966064453
0,6.370136499404907,0.0013652443885803223,0.0019470630213618279,-0.0014974437654018402
1,6.370136499404907,0.01634800061583519,0.023180000483989716,1.018455982208252
2,6.370136499404907,7.191135108716957,-13.888887669778908,43.288825868500155
7,6.370136499404907,28.834033966064453
0,6.413294076919556,0.00019628554582595825,0.00011392403393983841,4.843622446060181e-05
1,6.413294076919556,0.01659199967980385,0.02391199953854084,1.0172359943389893
2,6.413294076919556,7.095448977536939,-13.634293910721565,43.308514205232996
7,6.413294076919556,28.851806640625
0,6.45760178565979,-0.0015847086906433105,0.002595876343548298,6.117299199104309e-05
