0,5.651841163635254,-0.0009907521307468414,5.4389238357543945e-06,-0.001270204782485962
1,5.651841163635254,0.006831999868154526,-0.047335997223854065,0.9974719882011414
2,5.651841163635254,-0.930248498916626,24.45315933227539,37.216495513916016
7,5.651841163635254,29.82921600341797
3,5.651841163635254,-0.4742669382636677,-2.7218643217524914,174.06081211148867
0,5.751805782318115,0.001717420294880867,-0.0006351321935653687,0.0015103742480278015
1,5.751805782318115,0.007563999854028225,-0.04636000096797943,0.9957639575004578
2,5.751805782318115,-1.2093971967697144,24.031070709228516,36.88418960571289
7,5.751805782318115,29.82921600341797
3,5.751805782318115,-0.4792430512391661,-2.720535849958935,172.68156703768148
0,5.825678825378418,-9.240396320819855e-05,0.0009385272860527039,0.0008308663964271545
1,5.825678825378418,0.006587999872863293,-0.047335997223854065,0.9979599714279175
2,5.825678825378418,-1.1586973667144775,23.821224212646484,37.270484924316406
7,5.825678825378418,29.82921600341797
3,5.825678825378418,-0.4779001186544747,-2.719964035059377,171.923485183174
0,5.901775121688843,0.00018459651619195938,-0.001486353576183319,0.0002056621015071869
1,5.901775121688843,0.009027999825775623,-0.04806799814105034,0.9964959621429443
2,5.901775121688843,-1.236246109008789,24.13657569885254,37.1876220703125
7,5.901775121688843,29.811443328857422
3,5.901775121688843,-0.4831302826505066,-2.7238828560956563,173.0624744450216
0,5.97375750541687,0.00023263879120349884,-0.0011136047542095184,0.0004627034068107605
1,5.97375750541687,0.008295999839901924,-0.04806799814105034,0.9957639575004578
2,5.97375750541687,-1.211763858795166,24.058460235595703,36.921119689941406
7,5.97375750541687,29.918071746826172
3,5.97375750541687,-0.48609661246274527,-2.723944114354765,172.77847199797233
0,6.049389600753784,-0.0006780438125133514,-0.0016560032963752747,-0.003476228564977646
1,6.049389600753784,0.00878399983048439,-0.04684799909591675,0.9969840049743652
2,6.049389600753784,-1.3575087785720825,23.884374618530273,37.297340393066406
7,6.049389600753784,29.864757537841797
3,6.049389600753784,-0.4876922620467212,-2.7299506253995673,172.23935834921622
0,6.125235557556152,-0.0015149791724979877,-0.0007609464228153229,0.0007962659001350403
1,6.125235557556152,0.007563999854028225,-0.04806799814105034,0.9972279667854309
2,6.125235557556152,-1.3257907629013062,24.46914291381836,37.339359283447266
7,6.125235557556152,29.846986770629883
3,6.125235557556152,-0.48785746724729506,-2.7321678755589005,174.26046680733302
0,6.201346158981323,-0.000909111462533474,0.0001754462718963623,0.001945778727531433
1,6.201346158981323,0.007807999849319458,-0.04806799814105034,0.9972279667854309
2,6.201346158981323,-1.51177179813385,24.333744049072266,37.10264205932617
7,6.201346158981323,29.75813102722168
3,6.201346158981323,-0.48791952591915333,-2.7374484655609876,173.857397084059
0,6.277114629745483,0.0027586976066231728,-0.0007023885846138,-0.0011543966829776764
1,6.277114629745483,0.007807999849319458,-0.048555999994277954,0.9962520003318787
2,6.277114629745483,-1.5887850522994995,24.542827606201172,36.90126419067383
7,6.277114629745483,29.864757537841797
3,6.277114629745483,-0.4889787388490845,-2.7354598132954493,174.60508587055534
0,6.34935998916626,0.00032990332692861557,0.0008107535541057587,0.0004335343837738037
1,6.34935998916626,0.008295999839901924,-0.04758000001311302,0.9967399835586548
2,6.34935998916626,-1.3293956518173218,24.612369537353516,37.35526657104492
7,6.34935998916626,29.864757537841797
3,6.34935998916626,-0.48915931197524287,-2.735058539681688,174.76274848007264
0,6.4249184131622314,-0.0011782459914684296,0.0011565722525119781,0.0007739700376987457
1,6.4249184131622314,0.006831999868154526,-0.047335997223854065,0.9964959621429443
2,6.4249184131622314,-1.1466867923736572,24.62775230407715,37.3177604675293
7,6.4249184131622314,29.864757537841797
3,6.4249184131622314,-0.4875822319680765,-2.731783037087837,174.75791592722146
0,6.50086522102356,-0.0009298240765929222,0.0005447603762149811,0.0013684965670108795
1,6.50086522102356,0.008539999835193157,-0.04806799814105034,0.9969840049743652
2,6.50086522102356,-0.9793484210968018,24.31543731689453,37.60533905029297
7,6.50086522102356,29.775901794433594
3,6.50086522102356,-0.4850730445825775,-2.7300859485225146,173.5878550239894
0,6.576432466506958,0.0002534249797463417,-0.0009872354567050934,0.0013683699071407318
1,6.576432466506958,0.007563999854028225,-0.048555999994277954,0.9977160096168518
2,6.576432466506958,-0.9262434840202332,24.133541107177734,37.41840744018555
7,6.576432466506958,29.864757537841797
3,6.576432466506958,-0.48650348896603646,-2.7345266387000606,172.91712664748815
0,6.652253866195679,0.0027133123949170113,-0.00034202635288238525,0.0007781647145748138
1,6.652253866195679,0.009027999825775623,-0.04684799909591675,0.9974719882011414
2,6.652253866195679,-1.0328056812286377,24.148923873901367,36.996429443359375
7,6.652253866195679,29.864757537841797
3,6.652253866195679,-0.485841440864192,-2.7297762421323455,173.0185162741198
0,6.725637435913086,-0.0006446130573749542,-0.0021706894040107727,-0.0010244250297546387
1,6.725637435913086,0.007075999863445759,-0.047335997223854065,0.9967399835586548
